filename,width,height,class,xmin,ymin,xmax,ymax
daisy_15.jpg,500,332,daisy,45,3,205,160
daisy_222.jpg,400,224,daisy,209,30,298,131
daisy_158.jpg,500,333,daisy,175,113,255,188
daisy_73.jpg,375,500,daisy,24,54,364,371
daisy_53.jpg,500,500,daisy,117,3,389,332
daisy_182.jpg,357,500,daisy,14,114,320,423
daisy_115.jpg,500,332,daisy,176,28,346,252
daisy_131.jpg,500,375,daisy,138,65,285,368
daisy_225.jpg,400,709,daisy,41,182,191,307
daisy_176.jpg,500,375,daisy,122,148,375,345
daisy_54.jpg,500,375,daisy,121,95,273,276
daisy_161.jpg,500,333,daisy,143,16,347,262
daisy_76.jpg,500,444,daisy,107,126,309,275
daisy_46.jpg,500,375,daisy,88,112,214,259
daisy_121.jpg,500,332,daisy,107,41,300,278
daisy_104.jpg,500,327,daisy,189,79,289,173
daisy_106.jpg,500,357,daisy,203,118,292,217
daisy_55.jpg,500,375,daisy,207,87,326,245
daisy_193.jpg,500,332,daisy,14,32,387,254
daisy_75.jpg,500,383,daisy,229,107,460,256
daisy_217.jpg,400,710,daisy,120,326,244,448
daisy_45.jpg,375,500,daisy,34,21,298,339
daisy_183.jpg,500,333,daisy,104,9,403,305
daisy_29.jpg,500,356,daisy,55,35,348,282
daisy_114.jpg,500,332,daisy,226,102,389,279
daisy_22.jpg,500,500,daisy,17,8,439,500
daisy_82.jpg,500,400,daisy,30,27,405,373
daisy_91.jpg,500,341,daisy,288,106,375,214
daisy_138.jpg,400,500,daisy,41,295,124,425
daisy_211.jpg,400,533,daisy,80,224,385,396
daisy_159.jpg,333,500,daisy,23,59,209,270
daisy_172.jpg,500,333,daisy,48,76,184,235
daisy_140.jpg,500,333,daisy,312,129,394,214
daisy_196.jpg,500,333,daisy,153,157,251,260
daisy_39.jpg,500,333,daisy,128,5,379,333
daisy_228.jpg,400,300,daisy,207,118,337,260
daisy_23.jpg,500,500,daisy,12,5,425,500
daisy_98.jpg,473,500,daisy,91,3,439,431
daisy_37.jpg,375,500,daisy,52,125,260,403
daisy_64.jpg,400,500,daisy,173,27,365,237
daisy_34.jpg,375,500,daisy,111,70,304,300
daisy_142.jpg,500,333,daisy,211,20,406,236
daisy_197.jpg,500,402,daisy,252,252,317,302
daisy_116.jpg,500,375,daisy,239,94,353,236
daisy_200.jpg,500,333,daisy,81,16,393,265
daisy_144.jpg,500,333,daisy,93,130,210,242
daisy_105.jpg,375,500,daisy,46,15,304,366
daisy_135.jpg,500,299,daisy,300,100,477,271
daisy_130.jpg,500,375,daisy,37,1,397,375
daisy_71.jpg,500,333,daisy,81,59,323,284
